ID,TARGET
3236,0.7076839
3237,0.4605829
3238,0.56291306
3239,0.7398874
3240,0.5242144
3241,0.89423645
3242,0.5891339
3243,0.5940417
3244,0.8654956
3245,0.6957054
3246,0.6427961
3247,0.45207697
3248,0.5571784
3249,0.6700701
3250,0.44924554
3251,0.53647906
3252,0.3333
3253,0.63119066
3254,0.4321958
3255,0.8411436
3256,0.6111178
3257,0.73902035
3258,0.66718155
3259,0.8210421
3260,0.58791894
3261,0.43151018
3262,0.452447
3263,0.35805666
3264,0.5016755
3265,0.7858647
3266,0.4229984
3267,0.9409502
3268,0.35229325
3269,0.49166775
3270,0.6760533
3271,0.526813
3272,0.65731716
3273,0.38294616
3274,0.7032555
3275,0.7793392
3276,0.53837377
3277,0.60873246
3278,0.674333
3279,0.5371328
3280,0.7640724
3281,0.9286617
3282,0.43466014
3283,0.37604368
3284,0.31124547
3285,0.5368423
3286,0.51401967
3287,0.8387121
3288,0.61705184
3289,0.77960205
3290,0.28880244
3291,0.41771257
3292,0.8975251
3293,0.50653464
3294,0.7070223
3295,0.89495915
3296,0.2910255
3297,0.17229298
3298,0.6433795
3299,0.6183195
3300,0.26866144
3301,0.60455453
3302,0.5954697
3303,0.74765086
3304,0.44257396
3305,0.64643335
3306,0.6782021
3307,0.44361657
3308,0.37670133
3309,0.58048224
3310,0.3923937
3311,0.11239807
3312,0.8293532
3313,0.4671079
3314,0.14355087
3315,0.55183804
3316,0.6790327
3317,0.40962607
3318,0.6134198
3319,0.85707676
3320,0.4453962
3321,0.8618057
3322,0.4175312
3323,0.7357064
3324,0.6794873
3325,0.28096467
3326,0.3248863
3327,0.6441928
3328,0.44491807
3329,0.5035231
3330,0.48204955
3331,0.64191556
3332,0.2834882
3333,0.4180273
3334,0.89465034
3335,0.7520747
3336,0.7150848
3337,0.76423687
3338,0.5770862
3339,0.38296533
3340,0.47247514
3341,0.4252452
3342,0.676443
3343,0.4730384
3344,0.66052884
3345,0.897453
3346,0.39487183
3347,0.74464816
3348,0.9006806
3349,0.45135245
3350,0.45911288
3351,0.7062181
3352,0.28399584
3353,0.68305737
3354,0.24679337
3355,0.30517405
3356,0.5169396
3357,0.51775473
3358,0.52644205
3359,0.797646
3360,0.5189687
3361,0.82735276
3362,0.34882078
3363,0.8908176
3364,0.37265614
3365,0.38693735
3366,0.5023675
3367,0.8249482
3368,0.43552166
3369,0.40819886
3370,0.28198934
3371,0.21574505
3372,0.6040297
3373,0.6355956
3374,0.9567038
3375,0.648061
3376,0.43687296
3377,0.35493648
3378,0.69994843
3379,0.8265375
3380,0.8580597
3381,0.58180803
3382,0.28682923
3383,0.4024596
3384,0.6111762
3385,0.23230615
3386,0.6446775
3387,0.6693133
3388,0.56839955
3389,0.16080132
3390,0.2828027
3391,0.5816124
3392,0.3463273
3393,0.5163763
3394,0.7915952
3395,0.89558804
3396,0.38224635
3397,0.46441686
3398,0.3443351
3399,0.7156297
3400,0.78061324
3401,0.9171909
3402,0.53730017
3403,0.29130512
3404,0.72173506
3405,0.35935232
3406,0.85842705
3407,0.744295
3408,0.436695
3409,0.23454115
3410,0.3245334
3411,0.26313382
3412,0.5076188
3413,0.70371944
3414,0.43383658
3415,0.3107267
3416,0.5769184
3417,0.6793525
3418,0.79666245
3419,0.2221429
3420,0.1860593
3421,0.48327705
3422,0.47323793
3423,0.75236297
3424,0.6315452
3425,0.3272806
3426,0.65930635
3427,0.86001563
3428,0.37421644
3429,0.38287622
3430,0.5262372
3431,0.97147703
3432,0.42307806
3433,0.78711337
3434,0.6195674
3435,0.75325257
3436,0.6467758
3437,0.6402688
3438,0.9141661
3439,0.6359277
3440,0.5300042
3441,0.7923192
3442,0.88041574
3443,0.49599883
3444,0.41491872
3445,0.8631959
3446,0.72284776
3447,0.45628157
3448,0.5285882
3449,0.2905271
3450,0.6972435
3451,0.69480425
3452,0.5690643
3453,0.41645595
3454,0.4637911
3455,0.6412389
3456,0.45374307
3457,0.657897
3458,0.6134739
3459,0.5402498
3460,0.59703976
3461,0.502765
3462,0.43728265
3463,0.431039
3464,0.33978754
3465,0.23287533
3466,0.6237048
3467,0.56392765
3468,0.5658139
3469,0.55120546
3470,0.9214654
3471,0.80243325
3472,0.49139845
3473,0.37484986
3474,0.5351881
3475,0.45467767
3476,0.6307874
3477,0.90227276
3478,0.30575153
3479,0.79064345
3480,0.28866497
3481,0.7559434
3482,0.43238223
3483,0.3100917
3484,0.21677169
3485,0.5355708
3486,0.32635075
3487,0.45246708
3488,0.66163605
3489,0.4516878
3490,0.35259295
3491,0.7777104
3492,0.24512362
3493,0.41738313
3494,0.64787406
3495,0.4047298
3496,0.31270468
3497,0.8987564
3498,0.18946065
3499,0.32737836
3500,0.5550118
3501,0.1916245
3502,0.91233504
3503,0.5820463
3504,0.2604796
3505,0.8811444
3506,0.7899493
3507,0.52231836
3508,0.857158
3509,0.3269288
3510,0.38106266
3511,0.0961239
3512,0.57486516
3513,0.6515449
3514,0.370207
3515,0.2563838
3516,0.3659841
3517,0.3787304
3518,0.24765623
3519,0.16634767
3520,0.46241233
3521,0.6166109
3522,0.64074576
3523,0.51707983
3524,0.35200924
3525,0.057903256
3526,0.865895
3527,0.74702305
3528,0.33219782
3529,0.6794448
3530,0.9035825
3531,0.454622
3532,0.60637486
3533,0.4813513
3534,0.69775856
3535,0.44323507
3536,0.58237123
3537,0.44421527
3538,0.4578943
3539,0.6179175
3540,0.3799826
3541,0.35775474
3542,0.7447597
3543,0.557111
3544,0.65487164
3545,0.8948281
3546,0.3762483
3547,0.33006293
3548,0.5310888
3549,0.455702
3550,0.5478459
3551,0.6084721
3552,0.70480746
3553,0.77082515
3554,0.47306234
3555,0.5331416
3556,0.60833555
3557,0.38612828
3558,0.63017017
3559,0.43332165
3560,0.53109735
3561,0.46844447
3562,0.5165675
3563,0.13377456
3564,0.4655471
3565,0.6283594
3566,0.50620794
3567,0.54867065
3568,0.5527412
3569,0.4200437
3570,0.38761818
3571,0.6064961
3572,0.7955326
3573,0.5899807
3574,0.6400585
3575,0.5904041
3576,0.17118661
3577,0.65778613
3578,0.32111478
3579,0.45142353
3580,0.6085467
3581,0.675138
3582,0.7951411
3583,0.85296404
3584,0.25504094
3585,0.7519983
3586,0.56196254
3587,0.3071298
3588,0.410663
3589,0.42083266
3590,0.4835772
3591,0.42709428
3592,0.7678923
3593,0.2742084
3594,0.89100736
3595,0.07354227
3596,0.25183296
3597,0.9583751
3598,0.34118053
3599,0.6881879
3600,0.6199572
3601,0.4216364
3602,0.18554135
3603,0.32760796
3604,0.22392395
3605,0.3782926
3606,0.7159239
3607,0.60717595
3608,0.25375882
3609,0.31616762
3610,0.32197788
3611,0.47940397
3612,0.7709953
3613,0.28002012
3614,0.91350776
3615,0.07156084
3616,0.27417225
3617,0.4030333
3618,0.42839602
3619,0.36005813
3620,0.24457371
3621,0.82721454
3622,0.13977252
3623,0.78919303
3624,0.26919675
3625,0.3956262
3626,0.3701412
3627,0.31493372
3628,0.47615167
3629,0.5279464
3630,0.12740007
3631,0.33568233
3632,0.3271128
3633,0.47371477
3634,0.88902307
3635,0.4802468
3636,0.30849153
3637,0.21177074
3638,0.4618358
3639,0.111396834
3640,0.84177846
3641,0.64790726
3642,0.21416192
3643,0.48035347
3644,0.43776023
3645,0.93149513
3646,0.2874575
3647,0.5012766
3648,0.53985256
3649,0.6932932
3650,0.4167279
3651,0.483293
3652,0.3843192
3653,0.5333305
3654,0.20899898
3655,0.7479835
3656,0.43790445
3657,0.51650566
3658,0.91089606
3659,0.31424057
3660,0.48092467
3661,0.38076872
3662,0.52443737
3663,0.8486326
3664,0.43499723
3665,0.29850826
3666,0.85027105
3667,0.4140615
3668,0.9160594
3669,0.92846227
3670,0.41557696
3671,0.66673887
3672,0.7813867
3673,0.707513
3674,0.6228498
3675,0.24649824
3676,0.73965704
3677,0.82351846
3678,0.85295993
3679,0.22575931
3680,0.35516438
3681,0.38549322
3682,0.7450963
3683,0.6724422
3684,0.20073366
3685,0.80877876
3686,0.66237926
3687,0.3306267
3688,0.85586566
3689,0.66444725
3690,0.799933
3691,0.9344616
3692,0.66651535
3693,0.68597823
3694,0.639867
3695,0.9226296
3696,0.73778814
3697,0.91367835
3698,0.6938831
3699,0.8372064
3700,0.23003851
3701,0.4501164
3702,0.4283174
3703,0.35782152
3704,0.64513135
3705,0.9388716
3706,0.7158745
3707,0.51007485
3708,0.6745645
3709,0.4041866
3710,0.69858426
3711,0.6000967
3712,0.819947
3713,0.6676701
3714,0.68209416
3715,0.930261
3716,0.35620898
3717,0.9033812
3718,0.38846868
3719,0.63310444
3720,0.9577037
3721,0.77840465
3722,0.27990463
3723,0.9074368
3724,0.5606828
3725,0.8635831
3726,0.3824402
3727,0.46146876
3728,0.46601224
3729,0.8397904
3730,0.90002465
3731,0.46690768
3732,0.833599
3733,0.38672006
3734,0.1577877
3735,0.7096678
3736,0.45513448
3737,0.26013896
3738,0.549526
3739,0.7511409
3740,0.91598886
3741,0.39203167
3742,0.36899602
3743,0.789478
3744,0.6639356
3745,0.23942351
3746,0.8461932
3747,0.6102188
3748,0.22745955
3749,0.671341
3750,0.40764853
3751,0.91483706
3752,0.78087515
3753,0.70985866
3754,0.95234
3755,0.90909904
3756,0.58086383
3757,0.4805416
3758,0.666178
3759,0.59108794
3760,0.5566536
3761,0.15845683
3762,0.22759922
3763,0.73152363
3764,0.42292255
3765,0.54512465
3766,0.5269538
3767,0.8904345
3768,0.3087792
3769,0.51146126
3770,0.48982495
3771,0.44925955
3772,0.27650857
3773,0.29759333
3774,0.2684119
3775,0.27630877
3776,0.5546536
3777,0.34865177
3778,0.91401017
3779,0.44890857
3780,0.5927418
3781,0.416215
3782,0.34734455
3783,0.22436799
3784,0.5823826
3785,0.9527364
3786,0.65006536
3787,0.25916573
3788,0.60160774
3789,0.21348967
3790,0.2565501
3791,0.5262139
3792,0.5391762
3793,0.69369745
3794,0.7017036
3795,0.7465994
3796,0.7335282
3797,0.6071002
3798,0.35042042
3799,0.6273832
3800,0.19354351
3801,0.9323163
3802,0.67689234
3803,0.26221925
3804,0.5813594
3805,0.4111634
3806,0.40573418
3807,0.69458556
3808,0.21386752
3809,0.4941528
3810,0.30802453
3811,0.18337026
3812,0.33214372
3813,0.9392304
3814,0.39220178
3815,0.5039579
3816,0.54340464
3817,0.47739714
3818,0.08160226
3819,0.4317039
3820,0.4218543
3821,0.7539825
3822,0.85239667
3823,0.273566
3824,0.18961443
3825,0.3231174
3826,0.37368464
3827,0.7557849
3828,0.61203283
3829,0.11805854
3830,0.73533744
3831,0.6599845
3832,0.8401943
3833,0.41963738
3834,0.46637735
3835,0.64760214
3836,0.6791764
3837,0.20382385
3838,0.40814787
3839,0.691105
3840,0.71196043
3841,0.6346537
3842,0.3442423
3843,0.2988199
3844,0.8930344
3845,0.52131426
3846,0.7776361
3847,0.3178911
3848,0.4226595
3849,0.2413283
3850,0.5635874
3851,0.69270146
3852,0.2594504
3853,0.6973326
3854,0.73168236
3855,0.6081538
3856,0.5460952
3857,0.63677603
3858,0.10408862
3859,0.72715783
3860,0.3635972
3861,0.63003385
3862,0.18767385
3863,0.7734781
3864,0.36860913
3865,0.523719
3866,0.78273624
3867,0.17162842
3868,0.6447528
3869,0.26453245
3870,0.77740526
3871,0.275831
3872,0.5983547
3873,0.80051374
3874,0.6869215
3875,0.68160003
3876,0.5556305
3877,0.56366944
3878,0.3357923
3879,0.77634203
3880,0.5774422
3881,0.76228267
3882,0.83518183
3883,0.305918
3884,0.4130198
3885,0.19537006
3886,0.9240029
3887,0.7229864
3888,0.58242834
3889,0.8952611
3890,0.6116348
3891,0.64954585
3892,0.9061758
3893,0.38029957
3894,0.5475725
3895,0.39113718
3896,0.82259834
3897,0.33646303
3898,0.14591812
3899,0.65538406
3900,0.38408104
3901,0.2662492
3902,0.31414536
3903,0.48901695
3904,0.78701514
3905,0.88461137
3906,0.33492443
3907,0.3476761
3908,0.58933395
3909,0.79461914
3910,0.7809811
3911,0.36202002
3912,0.34637344
3913,0.22185105
3914,0.4936709
3915,0.8584196
3916,0.41683677
3917,0.47388366
3918,0.049026176
3919,0.5819685
3920,0.4832724
3921,0.5233691
3922,0.499764
3923,0.81918657
3924,0.5827376
3925,0.39307266
3926,0.5608997
3927,0.34984112
3928,0.27889767
3929,0.46911123
3930,0.41815773
3931,0.2790496
3932,0.467194
3933,0.85345733
3934,0.555158
3935,0.52062637
3936,0.5835568
3937,0.59929186
3938,0.79607356
3939,0.94393045
3940,0.8179952
3941,0.59483397
3942,0.21454532
3943,0.39550108
3944,0.70980823
3945,0.55952835
3946,0.6259794
3947,0.30378807
3948,0.11126542
3949,0.36878458
3950,0.7720797
3951,0.7147603
3952,0.83425206
3953,0.49105993
3954,0.89660126
3955,0.38722137
3956,0.2714461
3957,0.6240612
3958,0.9440056
3959,0.614248
3960,0.42530984
3961,0.47383055
3962,0.34979072
3963,0.30267376
3964,0.8485388
3965,0.27955544
3966,0.45505303
3967,0.8689957
3968,0.1462213
3969,0.57467884
3970,0.45159802
3971,0.48781604
3972,0.3083256
3973,0.82580346
3974,0.47048646
3975,0.40735516
3976,0.47956988
3977,0.17242835
3978,0.91356343
3979,0.60171914
3980,0.3031324
3981,0.5391038
3982,0.73070365
3983,0.7791247
3984,0.32244438
3985,0.05225426
3986,0.7928834
3987,0.5915157
3988,0.53852326
3989,0.39857975
3990,0.2808477
3991,0.48684034
3992,0.55129325
3993,0.54079497
3994,0.4047652
3995,0.3974807
3996,0.30663228
3997,0.39369553
3998,0.3847493
3999,0.7842411
4000,0.63169867
4001,0.8488545
4002,0.8627445
4003,0.39352182
4004,0.49195912
4005,0.6360608
4006,0.44960177
4007,0.45385316
4008,0.3180317
4009,0.531067
4010,0.69238603
4011,0.44799635
4012,0.624896
4013,0.1530955
4014,0.6988301
4015,0.7526236
4016,0.56900424
4017,0.60243326
4018,0.92387724
4019,0.097658254
4020,0.57273287
4021,0.9013344
4022,0.33054268
4023,0.13579309
4024,0.57134503
4025,0.8662525
4026,0.42754838
4027,0.9136543
4028,0.35991928
4029,0.32761315
4030,0.58529735
4031,0.56337327
4032,0.3373073
4033,0.9645737
4034,0.6097195
4035,0.6989864
4036,0.5208151
4037,0.6376048
4038,0.8566728
4039,0.248371
4040,0.4705765
4041,0.36982912
4042,0.26163024
4043,0.68899417
4044,0.87316823
4045,0.4300227
4046,0.29541036
4047,0.4864244
4048,0.16789886
4049,0.83690095
4050,0.8040773
4051,0.2756084
4052,0.6058684
4053,0.77481174
4054,0.7005804
4055,0.35945594
4056,0.31948057
4057,0.6407139
4058,0.37753102
4059,0.3111236
4060,0.5629337
4061,0.5161974
4062,0.29744148
4063,0.96251506
4064,0.931668
4065,0.31342557
4066,0.23784797
4067,0.5461161
4068,0.8019921
4069,0.27636167
4070,0.6852888
4071,0.32871756
4072,0.74153847
4073,0.44403112
4074,0.2041184
4075,0.44150892
4076,0.6421479
4077,0.28271177
4078,0.52919036
4079,0.77705973
4080,0.6477421
4081,0.89085156
4082,0.2076882
4083,0.29846326
4084,0.5091387
4085,0.6573939
4086,0.47678155
4087,0.8726013
4088,0.8274715
4089,0.29305723
4090,0.5296475
4091,0.40057185
4092,0.4742378
4093,0.35541347
4094,0.37209645
4095,0.6209305
4096,0.927437
4097,0.23255558
4098,0.42835516
4099,0.890603
4100,0.52604264
4101,0.49284697
4102,0.45271727
4103,0.6746803
4104,0.9184869
4105,0.51251954
4106,0.6880542
4107,0.73113143
4108,0.447955
4109,0.51454073
4110,0.60283804
4111,0.08848749
4112,0.86227566
4113,0.23610744
4114,0.4050644
4115,0.7515587
4116,0.42432022
4117,0.34204337
4118,0.36935753
4119,0.5557725
4120,0.7673113
4121,0.3803861
4122,0.38923374
4123,0.81887305
4124,0.3124173
4125,0.39522365
4126,0.39646235
4127,0.44766238
4128,0.62836975
4129,0.8939766
4130,0.77876294
4131,0.41321832
4132,0.3483535
4133,0.47919878
4134,0.63398147
4135,0.6843452
4136,0.37244514
4137,0.6148814
4138,0.46432942
4139,0.9637065
4140,0.78333825
4141,0.25294808
4142,0.6579127
4143,0.63670594
4144,0.76306576
4145,0.6124545
4146,0.32375386
4147,0.72261965
4148,0.37042904
4149,0.6201167
4150,0.906334
4151,0.5073688
4152,0.8617719
4153,0.16249277
4154,0.8652777
4155,0.97182363
4156,0.65806115
4157,0.45371327
4158,0.5678027
4159,0.21011452
4160,0.55877036
4161,0.64805907
4162,0.62504894
4163,0.33545732
4164,0.5639716
4165,0.8556159
4166,0.60775226
4167,0.45519668
4168,0.54612267
4169,0.43442294
4170,0.47351578
4171,0.63032657
4172,0.5200333
4173,0.28992894
4174,0.6203745
4175,0.32338455
4176,0.49285114
4177,0.31548062
4178,0.5995786
4179,0.77227825
4180,0.53087616
4181,0.82805383
4182,0.30919454
4183,0.7154831
4184,0.66897845
4185,0.25400013
4186,0.3590692
4187,0.3698107
4188,0.8689109
4189,0.5027185
4190,0.20737498
4191,0.46351367
4192,0.2841461
4193,0.4028641
4194,0.76694053
4195,0.9399278
4196,0.6307624
4197,0.14818907
4198,0.5736581
4199,0.7037904
4200,0.73906744
4201,0.8551964
4202,0.1873418
4203,0.3182197
4204,0.27003253
4205,0.24806353
4206,0.595458
4207,0.9178256
4208,0.7460842
4209,0.36635497
4210,0.24683839
4211,0.8563953
4212,0.406197
4213,0.54839164
4214,0.5335333
4215,0.6757659
4216,0.44783413
4217,0.44967437
4218,0.297308
4219,0.7721038
4220,0.39100993
4221,0.64289
4222,0.38183635
4223,0.7021541
4224,0.8032003
4225,0.58924866
4226,0.4407906
4227,0.5582425
4228,0.5234263
4229,0.6903671
4230,0.73282796
4231,0.8115823
4232,0.3113096
4233,0.59194344
4234,0.36958015
4235,0.57217443
4236,0.91516495
4237,0.48007524
4238,0.5239698
4239,0.85397655
4240,0.43949026
4241,0.21021938
4242,0.51637906
4243,0.7866849
4244,0.39305052
4245,0.91198266
4246,0.85848784
4247,0.6237724
4248,0.70507824
4249,0.54263157
4250,0.7873144
4251,0.44807956
4252,0.7335245
4253,0.8181698
4254,0.5943718
4255,0.5407663
4256,0.53794926
4257,0.940712
4258,0.69994766
4259,0.8869307
4260,0.2595623
4261,0.77072936
4262,0.37436265
4263,0.25905257
4264,0.8549441
4265,0.64041746
4266,0.48762706
4267,0.34753457
4268,0.6611311
4269,0.3099324
4270,0.6769551
4271,0.8777871
4272,0.38333672
4273,0.08247297
4274,0.62575424
4275,0.9240046
4276,0.79315645
4277,0.26424906
4278,0.724361
4279,0.5552397
4280,0.80961543
4281,0.56185895
4282,0.21312071
4283,0.75781834
4284,0.5352014
4285,0.6893789
4286,0.73757464
4287,0.6824207
4288,0.39602202
4289,0.3247691
4290,0.45941913
4291,0.79911023
4292,0.51782537
4293,0.9389747
4294,0.70123667
4295,0.26498988
4296,0.41347894
4297,0.22953852
4298,0.86105627
4299,0.6325524
4300,0.4367271
4301,0.8027094
4302,0.7417164
4303,0.74623084
4304,0.64058465
4305,0.6412017
4306,0.1534466
4307,0.3342103
4308,0.32403928
4309,0.5419349
4310,0.28817552
4311,0.5508413
4312,0.44710183
4313,0.51264375
4314,0.32590553
4315,0.48834673
4316,0.8750792
4317,0.7570374
4318,0.15227346
4319,0.47014204
4320,0.6088634
4321,0.32321137
4322,0.41610822
4323,0.5919454
4324,0.6772797
4325,0.29906833
4326,0.39556202
4327,0.5103085
4328,0.25054634
4329,0.20468178
4330,0.34144017
4331,0.5329832
4332,0.347774
4333,0.96344864
4334,0.80824053
4335,0.1788203
4336,0.68571234
4337,0.54747117
4338,0.42713287
4339,0.92109525
4340,0.36917105
4341,0.77738726
4342,0.6132196
4343,0.53383183
4344,0.51065534
4345,0.3519931
4346,0.6544078
4347,0.8872762
4348,0.6577565
4349,0.6794593
4350,0.61599433
4351,0.77053803
4352,0.56661445
4353,0.06862814
4354,0.5808557
4355,0.66444415
4356,0.6772391
4357,0.027730303
4358,0.68458176
4359,0.3306824
4360,0.23932314
4361,0.48783004
4362,0.8957829
4363,0.3120571
4364,0.7821944
4365,0.7046602
4366,0.5492667
4367,0.65859663
4368,0.42026183
4369,0.38564524
4370,0.8401124
4371,0.7673378
4372,0.49484333
4373,0.65997374
4374,0.55432963
4375,0.6816002
4376,0.93542314
4377,0.4101548
4378,0.46596986
4379,0.48681486
4380,0.8056598
4381,0.6175756
4382,0.8699465
4383,0.31114224
4384,0.521577
4385,0.7759404
4386,0.76149726
4387,0.66452295
4388,0.36307162
4389,0.3628321
4390,0.35866028
4391,0.3673064
4392,0.9310813
4393,0.5571792
4394,0.82836723
4395,0.37237033
4396,0.76766115
4397,0.87603706
4398,0.5894182
4399,0.66023916
4400,0.19837013
4401,0.62408507
4402,0.92960614
4403,0.36424133
4404,0.73320735
4405,0.6548093
4406,0.6481179
4407,0.75953454
4408,0.76918644
4409,0.43690637
4410,0.7509706
4411,0.41926858
4412,0.66789085
4413,0.45232064
4414,0.568328
4415,0.2953963
4416,0.83781797
4417,0.75256926
4418,0.26959047
4419,0.49977636
4420,0.3565269
4421,0.13288508
4422,0.259704
4423,0.15116541
4424,0.42465743
4425,0.7402227
4426,0.7614804
4427,0.47902945
4428,0.8875064
4429,0.6538056
4430,0.76991004
4431,0.77360797
4432,0.5810249
4433,0.5267384
4434,0.14354591
4435,0.68862796
4436,0.28705722
4437,0.9139987
4438,0.685714
4439,0.46874392
4440,0.55032843
4441,0.9910414
4442,0.14872663
4443,0.67608476
4444,0.9627067
4445,0.3519101
4446,0.30543125
4447,0.65099066
4448,0.35227323
4449,0.8487817
4450,0.7093493
4451,0.97729707
4452,0.33224684
4453,0.83871067
4454,0.33041534
4455,0.8309277
4456,0.78683656
4457,0.8064496
4458,0.73559994
4459,0.4766825
4460,0.3875582
4461,0.09098944
4462,0.6135128
4463,0.9276154
4464,0.30190575
4465,0.42904317
4466,0.16491476
4467,0.3082412
4468,0.5515722
4469,0.44797167
4470,0.56332064
4471,0.7337462
4472,0.52145267
4473,0.91470534
4474,0.920313
4475,0.29221687
4476,0.03940757
4477,0.7479445
4478,0.51605904
4479,0.587849
4480,0.24301177
4481,0.8407506
4482,0.3479667
4483,0.8761579
4484,0.85911494
4485,0.28137523
4486,0.6479847
4487,0.49725676
4488,0.7885204
4489,0.40004465
4490,0.22578315
4491,0.6676969
4492,0.6483484
4493,0.40073782
4494,0.5716848
4495,0.29512736
4496,0.8182586
4497,0.39493713
4498,0.33296296
4499,0.32257938
4500,0.22679368
4501,0.64577186
4502,0.5921007
4503,0.136526
4504,0.43031815
4505,0.65682906
4506,0.20879439
4507,0.39450946
4508,0.6402545
4509,0.35186183
4510,0.6357905
4511,0.95630205
4512,0.42167857
4513,0.4909228
4514,0.5359929
4515,0.8954212
4516,0.53416467
4517,0.3234482
4518,0.5578825
4519,0.46934074
4520,0.4026847
4521,0.93597823
4522,0.91656154
4523,0.23337062
4524,0.46478194
4525,0.50762695
4526,0.45467156
4527,0.604481
4528,0.62044096
4529,0.46299976
4530,0.7814528
4531,0.5591457
4532,0.4324107
4533,0.9642412
4534,0.67428267
4535,0.31949708
4536,0.37982765
4537,0.9651932
4538,0.46277088
4539,0.50448614
4540,0.82837135
4541,0.5537781
4542,0.8209886
4543,0.5059368
4544,0.4059197
4545,0.3665316
4546,0.75561965
4547,0.30811578
4548,0.28229088
4549,0.90538734
4550,0.77654934
4551,0.47985446
4552,0.84120286
4553,0.83563215
4554,0.5381349
4555,0.3293329
4556,0.4270584
4557,0.30732435
4558,0.6417855
4559,0.2760055
4560,0.43881762
4561,0.4022734
4562,0.9035279
4563,0.38682055
4564,0.41701436
4565,0.9508778
4566,0.6020418
4567,0.72147816
4568,0.79361063
4569,0.7134815
4570,0.35978466
4571,0.9570686
4572,0.54984343
4573,0.62417394
4574,0.73046035
4575,0.74357516
4576,0.4024543
4577,0.26003966
4578,0.7782237
4579,0.65211135
4580,0.4471247
4581,0.9207246
4582,0.7604625
4583,0.30517828
4584,0.44503364
4585,0.7156592
4586,0.03721594
4587,0.8088495
4588,0.5292166
4589,0.5499767
4590,0.48096472
4591,0.39451376
4592,0.369115
4593,0.47153318
4594,0.35854778
4595,0.6878224
4596,0.85508096
4597,0.5309963
4598,0.63129544
4599,0.21322738
4600,0.94884115
4601,0.4378402
4602,0.41818607
4603,0.7208794
4604,0.12679936
4605,0.31372327
4606,0.34158573
4607,0.5183879
4608,0.83720833
4609,0.5542766
4610,0.7441233
4611,0.61418635
4612,0.22852536
4613,0.85882914
4614,0.46836126
4615,0.9497121
4616,0.88407725
4617,0.25502583
4618,0.86215574
4619,0.82609165
4620,0.5171911
4621,0.67608124
4622,0.90552264
4623,0.847014
4624,0.5043645
4625,0.64289397
4626,0.7515012
4627,0.6171386
4628,0.41503507
4629,0.4190385
4630,0.43371376
4631,0.47417697
4632,0.3022869
4633,0.5484976
4634,0.6558281
4635,0.54873013
4636,0.22951142
4637,0.08498612
4638,0.95294684
4639,0.6141136
4640,0.92287374
4641,0.27187148
4642,0.5034656
4643,0.75374514
4644,0.44947976
4645,0.33846933
4646,0.77438223
4647,0.69412094
4648,0.40925324
4649,0.78652817
4650,0.70987153
4651,0.8459329
4652,0.693271
4653,0.6241052
4654,0.978752
4655,0.47138995
4656,0.29541546
4657,0.6260852
4658,0.9453372
4659,0.2584148
4660,0.7066418
4661,0.18223916
4662,0.64569247
4663,0.6187657
4664,0.41930044
4665,0.21815401
4666,0.7409865
4667,0.27012107
4668,0.6086235
4669,0.41195667
4670,0.6202606
4671,0.8886224
4672,0.5239614
4673,0.6867793
4674,0.47130582
4675,0.69049704
4676,0.5341231
4677,0.95553195
4678,0.7719985
4679,0.8018359
4680,0.36965394
4681,0.8474441
4682,0.3783425
4683,0.48884457
4684,0.37438643
4685,0.8792459
4686,0.73546106
4687,0.7591027
4688,0.21199541
4689,0.65205324
4690,0.87049013
4691,0.31864175
4692,0.5073334
4693,0.32582042
4694,0.57763195
4695,0.7225959
4696,0.6369135
4697,0.8443362
4698,0.44362783
4699,0.18073301
4700,0.62271565
4701,0.1099581
4702,0.680103
4703,0.31254786
4704,0.22467327
4705,0.24584128
4706,0.35878348
4707,0.4618863
4708,0.46343592
4709,0.4858471
4710,0.37381297
4711,0.7209494
4712,0.19808829
4713,0.900566
4714,0.49140966
4715,0.5225559
4716,0.16774493
4717,0.7423122
4718,0.68803066
4719,0.36978287
4720,0.11049443
4721,0.7845399
4722,0.3913579
4723,0.61835337
4724,0.6717161
4725,0.4531943
4726,0.32142264
4727,0.5009835
4728,0.81073886
4729,0.51431197
4730,0.23447067
4731,0.4054896
4732,0.6142028
4733,0.24414983
4734,0.7016299
4735,0.7697532
4736,0.5688759
4737,0.5445945
4738,0.3583324
4739,0.8822103
4740,0.4792014
4741,0.363118
4742,0.5511049
4743,0.70187765
4744,0.13274689
4745,0.3504671
4746,0.26077056
4747,0.35295945
4748,0.7806913
4749,0.25374705
4750,0.82489884
4751,0.27379918
4752,0.7680491
4753,0.6579276
4754,0.8152012
4755,0.8130805
4756,0.2012379
4757,0.74966526
4758,0.23516679
4759,0.9477017
4760,0.30654627
4761,0.86950964
4762,0.9181133
4763,0.7837642
4764,0.8415382
4765,0.98655653
4766,0.51681423
4767,0.187463
4768,0.3904976
4769,0.44423047
4770,0.6333015
4771,0.48205993
4772,0.61477345
4773,0.6348349
4774,0.8400133
4775,0.67135715
4776,0.42238027
4777,0.11324977
4778,0.7903808
4779,0.5095585
4780,0.26647922
4781,0.83011556
4782,0.62511826
4783,0.41806117
4784,0.78240216
4785,0.64774394
4786,0.4488178
4787,0.5471277
4788,0.7996853
4789,0.72508925
4790,0.43147126
4791,0.5218529
4792,0.4803854
4793,0.45387536
4794,0.5178649
4795,0.49027726
4796,0.13627462
4797,0.61655295
